sep=;
Fish4.2;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T01:35:53.347Z;-1.3202526382302402;0
røhgryd me' fløe IDS recode;Lite Blue 2;Checkmate;2023-08-24T01:20:59.296Z;17.1590879086404;1
røhgryd me' fløe IDS recode;BlunderBot v2;Checkmate;2023-08-24T01:08:52.058Z;-13.33185212887671;-1
Optimus Prime :)))))));røhgryd me' fløe IDS recode;Checkmate;2023-08-24T01:09:32.021Z;12.146499644013733;1
røhgryd me' fløe IDS recode;MCPB;Checkmate;2023-08-24T00:57:57.556Z;-15.744310652262056;-1
Sammy 8/7;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T00:55:21.971Z;-9.815007111238621;-1
røhgryd me' fløe IDS recode;MCP9;Threefold Repetition;2023-08-24T00:45:58.311Z;-0.15840174831485854;0
røhgryd me' fløe IDS recode;MCPB;Threefold Repetition;2023-08-24T00:31:03.534Z;-0.2242178856501056;0
røhgryd me' fløe IDS recode;Valkyrie;Checkmate;2023-08-24T00:15:41.523Z;13.703469444927556;1
røhgryd me' fløe IDS recode;StockyFish;Checkmate;2023-08-24T00:15:05.531Z;15.45130556251948;1
røhgryd me' fløe IDS recode;Arrakis 2.5;Checkmate;2023-08-24T00:01:38.799Z;14.384377601642868;1
OnionV3.6;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T23:47:06.109Z;-7.554456527985558;-1
røhgryd me' fløe IDS;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T23:27:50.446Z;1.4535231077597928;0
mt;røhgryd me' fløe IDS recode;White timed out [debug 2];2023-08-23T23:17:54.114Z;7.429387145494245;1
røhgryd me' fløe IDS recode;MCP9;Checkmate;2023-08-23T23:17:46.471Z;-15.002155365188727;-1
MediumNeuralNet(+imprPruning);røhgryd me' fløe IDS recode;Checkmate;2023-08-23T22:43:19.880Z;8.34887976779392;1
røhgryd me' fløe IDS recode;First edition dumbo;Checkmate;2023-08-23T22:22:27.336Z;-15.655051092076084;-1
røhgryd me' fløe IDS recode;MCTS 1.0 - Material test;Black made an illegal move;2023-08-23T22:20:28.691Z;2.4725842769082718;1
RELATIVELY TINY CHESS ROBAT D5;røhgryd me' fløe IDS recode;White timed out [debug 2];2023-08-23T22:03:29.784Z;13.556992045043282;1
whos in paris;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T21:54:59.125Z;-16.25736671699702;-1
røhgryd me' fløe IDS recode;Nanobot v3;Threefold Repetition;2023-08-23T21:53:51.196Z;-3.6644399923054536;0
røhgryd me' fløe IDS recode;Algernon R2;Checkmate;2023-08-23T21:38:33.837Z;-6.318739819128448;-1
EpsilonCheck++;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T21:33:06.500Z;15.221508142456297;1
PanJanekBot2-40;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T21:10:30.901Z;19.596158347382058;1
røhgryd me' fløe IDS recode;BossyFart;Threefold Repetition;2023-08-23T21:09:43.005Z;-1.5192251868717044;0
RELATIVELY TINY CHESS ROBAT5;røhgryd me' fløe IDS recode;White timed out [debug 2];2023-08-23T21:08:41.153Z;13.101418643610742;1
røhgryd me' fløe IDS recode; noRand + Negam + Transp + Qui;Checkmate;2023-08-23T21:01:16.696Z;13.503979495542236;1
Grogros 1.0;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T20:59:37.086Z;0.7176498177785327;0
josh-chess v1-a;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T20:47:31.652Z;10.669846040137228;1
Grogros - Negascout + Transp;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T20:46:49.019Z;-2.6382283491475977;0
NebulaAI V5;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T20:21:46.341Z;-11.637359155676076;-1
Antofagasta 2.0;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T20:20:18.819Z;-14.63372034738742;-1
røhgryd me' fløe IDS recode;Negas + Quies - Eval1.1 + Time;Checkmate;2023-08-23T20:17:17.847Z;-16.782512146809566;-1
røhgryd me' fløe IDS recode;CoralBot v3;Threefold Repetition;2023-08-23T20:05:58.674Z;0.03206447041631755;0
Valibot 0.12;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T19:47:36.090Z;-20.790895040381262;-1
røhgryd me' fløe IDS recode;NarvvhalBot V1.5;Checkmate;2023-08-23T19:44:52.170Z;-5.531334298065687;-1
røhgryd me' fløe IDS recode;Theseus v3.1;Checkmate;2023-08-23T19:43:42.416Z;18.379113272254557;1
røhgryd me' fløe IDS recode;NegaS + Quies;Threefold Repetition;2023-08-23T19:35:17.069Z;-0.4037072206029144;0
røhgryd me' fløe IDS recode;Valibot 0.7;Checkmate;2023-08-23T19:27:42.692Z;11.039420169911715;1
røhgryd me' fløe IDS recode;Fiera ID_TTordering;Threefold Repetition;2023-08-23T19:25:46.189Z;4.389750404066618;0
røhgryd me' fløe IDS recode;StockCat v4;Threefold Repetition;2023-08-23T19:15:48.381Z;-5.154785807807016;0
Prince_v1.1;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T19:13:06.990Z;-12.971374593949093;-1
smaulBot 0.7;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T19:02:54.952Z;-16.2546575991242;-1
røhgryd me' fløe IDS recode;TinyHugeBot v1.1;Checkmate;2023-08-23T19:01:09.536Z;-15.844751988028984;-1
Loevbot v1.1;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T18:52:27.264Z;3.2905469049754146;0
røhgryd me' fløe IDS recode;Loevbot v1;Checkmate;2023-08-23T18:46:46.656Z;-19.033540949216377;-1
røhgryd me' fløe IDS recode;CoralBot v3;Checkmate;2023-08-23T18:39:53.419Z;11.586450351324046;1
røhgryd me' fløe IDS recode;røhgryd me' fløe IDS v1.2 3qd;Checkmate;2023-08-23T18:28:17.202Z;-16.954209844444506;-1
Grogros - Nega Quies Transp;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T18:23:33.413Z;13.20552895734122;1
røhgryd me' fløe IDS recode;BatBot#??;Threefold Repetition;2023-08-23T18:22:52.096Z;6.110894388378295;0
røhgryd me' fløe IDS recode;PastaBot V2;Checkmate;2023-08-23T18:22:14.462Z;-15.004118678765566;-1
røhgryd me' fløe IDS recode;GammaCheck;Threefold Repetition;2023-08-23T18:21:25.776Z;-8.166675083057616;0
PecanPie v1.2;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T18:04:44.262Z;-13.527458959971984;-1
Antofagasta 2.0;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:54:15.725Z;16.220994985069908;1
PanJanekBot3-tt-40;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:48:46.017Z;-15.286785439271913;-1
Loevbot v1;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:47:30.758Z;13.879333904764412;1
røhgryd me' fløe IDS recode;Pumpkin;Threefold Repetition;2023-08-23T17:46:16.353Z;-0.49983696526298615;0
røhgryd me' fløe IDS recode;PST1.4;Threefold Repetition;2023-08-23T17:44:05.286Z;1.6476374512610672;0
Dumbot a3;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:36:44.175Z;1.704344937435074;1
Plazma V4;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:26:15.852Z;5.774795326193592;1
OnionV3.0;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:24:40.737Z;21.905577820176003;1
røhgryd me' fløe IDS recode;Valibot 0.4;Checkmate;2023-08-23T17:20:17.976Z;14.752255847741289;1
røhgryd me' fløe IDS recode;StockCat v3;Checkmate;2023-08-23T17:12:32.147Z;-22.666591350161028;-1
John Chess Jr;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T17:12:14.472Z;-5.675250466245277;-1
røhgryd me' fløe IDS recode;BaseBot;Threefold Repetition;2023-08-23T16:46:34.911Z;7.157750019595831;0
BadBot v1;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T16:46:09.175Z;-8.195319069279545;0
røhgryd me' fløe oldvhighdepth;røhgryd me' fløe IDS recode;White timed out [debug 2];2023-08-23T16:43:04.513Z;3.3461145122823988;1
røhgryd me' fløe IDS recode;FloppyChess 1.0;Checkmate;2023-08-23T16:41:45.247Z;-13.994849916192338;-1
røhgryd me' fløe IDS recode;PanJanekBot4-tt-sort;Checkmate;2023-08-23T16:40:37.944Z;-14.691646884554935;-1
røhgryd me' fløe IDS recode;First edition dumbo;Checkmate;2023-08-23T16:37:09.687Z;12.229949088011349;1
røhgryd me' fløe IDS recode;smaulBot 0.5.1;Checkmate;2023-08-23T16:32:15.865Z;13.193185633751717;1
røhgryd me' fløe IDS recode;Valibot 0.4;Checkmate;2023-08-23T16:30:04.286Z;13.479429004886452;1
MCP9;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T16:26:49.484Z;15.761857069897177;1
TinyHugeBot v1.1;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T16:25:49.699Z;-0.012138074789952213;0
røhgryd me' fløe IDS recode;Chhes;Threefold Repetition;2023-08-23T16:21:32.375Z;-5.951779592098394;0
røhgryd me' fløe IDS recode;smaulBot 0.5.1;Threefold Repetition;2023-08-23T16:19:05.644Z;-1.9327141712654168;0
røhgryd me' fløe IDS recode;StockyFish;Checkmate;2023-08-23T16:17:00.710Z;17.81772223401702;1
røhgryd me' fløe IDS recode;PanJanekBot2-40-fix1;Checkmate;2023-08-23T16:13:21.086Z;-10.979079200031858;-1
rBotV1;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T16:13:03.545Z;13.992762073774271;1
røhgryd me' fløe v1.3 fix 4;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T16:10:34.045Z;14.943629503149998;1
røhgryd me' fløe IDS recode;:33;Threefold Repetition;2023-08-23T16:09:34.459Z;-0.009073138051704177;0
røhgryd me' fløe IDS recode;smaulBot 0.2.1;Checkmate;2023-08-23T16:10:20.585Z;7.997795518276934;1
Prince_v1.1;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T16:08:10.123Z;1.2740906697518142;0
røhgryd me' fløe IDS recode;noRand + NegaS + Quies;Threefold Repetition;2023-08-23T16:08:21.173Z;-1.0277946378923808;0
røhgryd me' fløe IDS recode;EpsilonCheck;Checkmate;2023-08-23T16:07:15.005Z;-18.812382230032096;-1
Bock1;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T16:07:40.318Z;8.142729329363334;1
Theseus V3;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T16:01:06.325Z;-2.4085233754933135;0
First edition dumbo;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T16:00:26.046Z;16.24261741678873;1
Grogros - Negamax Quiescence;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-23T16:00:05.786Z;-0.6940087471967598;0
Minirose V2.22 test;røhgryd me' fløe IDS recode;Checkmate;2023-08-23T16:00:02.066Z;13.874929940020099;1
